模型,变量,系数,标准误,t值,p值
base,截距,0.122628285559797,0.234258431249538,0.523474373603953,0.601241617313524
base,孕周,0.00293680365617845,0.000486172120797732,6.04066652641376,7.69521096638754e-09
base,BMI,-0.00234348930061837,0.000718257640564071,-3.26274190244318,0.00130381775046948
base,年龄,-0.000189947943378294,0.000648070774583831,-0.293097530127434,0.769760881122351
base,GC含量,-0.0990078806322139,0.583858512719712,-0.169575125608803,0.865520979804315
base,过滤比例,0.321415863636417,0.665017996331269,0.48331904611542,0.629414245439353
int,截距,0.0456066920641066,0.254241426628729,0.179383402102705,0.857824847203392
int,孕周,0.00682768050519104,0.0049869115061176,1.36912004490461,0.172552944263079
int,BMI,-4.2360604295452e-05,0.00302203557113221,-0.0140172421198806,0.988830704372445
int,t×BMI,-0.000121308251408832,0.000154737895117106,-0.783959555072307,0.434024913284149
int,年龄,-0.000206966575133403,0.00064907860077691,-0.318862114519992,0.750175895427597
int,GC含量,-0.0874452745026749,0.584625409447371,-0.149574878357296,0.88125621635182
int,过滤比例,0.299706272475342,0.666255305334195,0.449836977020406,0.653332811016025
quad,截距,-0.549053605852284,0.279881709089853,-1.96173450432953,0.0512239299673664
quad,孕周,-0.00609564690903304,0.00613531674742082,-0.993534182500935,0.321687290860017
quad,BMI,0.0415070203069648,0.0176381999618581,2.35324581854849,0.0196111773445851
quad,t²,0.000369907176476344,0.000129497731647115,2.85647610789316,0.00475056674689815
quad,BMI²,-0.000631745147821243,0.000279245725920757,-2.26232700872391,0.0247856597046792
quad,t×BMI,-0.000140547366207167,0.000163166954225055,-0.861371512845126,0.390096847625913
hw,截距,-0.0248096878268129,0.235966059130145,-0.105140916953354,0.916373182304408
hw,孕周,0.00293506328065057,0.000485452583913218,6.04603493299204,7.53883175733655e-09
hw,身高,0.000833315650772172,0.000446245045430385,1.86739474041325,0.0633626352886248
hw,体重,-0.000937575404116221,0.000275474232235273,-3.40349584245495,0.000808984915117923
hw,年龄,-0.000147678402519865,0.000650179796025611,-0.22713471477057,0.820559402933011
hw,GC含量,-0.061815963374757,0.586693643406689,-0.105363274460956,0.916196980094766
hw,过滤比例,0.31601989094796,0.665664749892679,0.474743316359938,0.635506686873833
